sentence,BookRestaurant,GetWeather,PlayMusic,RateBook
"I want to book a popular tyrolean steakhouse in Madison Park WA in 1 hour nine minutes and one second",1,0,0,0
"Find a table for 8 somewhere in Bonaire in 345 days",1,0,0,0
"Book a restaurant with parking facility for 3.",1,0,0,0
"please book a room in Spaghetti Warehouse for catalina, delores and brandie mendoza at 12 AM",1,0,0,0
"I need a table for 1 at a highly rated restaurant next autumn in Emmons, RI",1,0,0,0
"book a spot in 1 second that is neighboring robin's hotel",1,0,0,0
"patty and I need a table booked at a highly rated restaurant in Sandstone.",1,0,0,0
"book a popular restaurant of thai cuisine",1,0,0,0
"I want to book a pastelaria cafe in Alabama for me and my great grandfather.",1,0,0,0
"I need a reservation for apr. the sixteenth, 2027 in Cazenovia, CA",1,0,0,0
"Book a table at a bar in Moody for deloris, ester and petra alvarez.",1,0,0,0
"Can you find me reservations for this morning at a restaurant that serves stracciatella?",1,0,0,0
"Book the best joint for 3 people.",1,0,0,0
"book a spot for me, tiffany and sondra at a top-rated restaurant in MS with udupi",1,0,0,0
"Please book a restaurant room which serves hangtown fry dish in Jagual",1,0,0,0
"I need a reservation for the best asian joint on Jan. 3 in Bradford Alabama for a party of 9",1,0,0,0
"Book a gastropub that has balinese food in twenty hours in Comunas for my nephew and I",1,0,0,0
"I need to book a Theme restaurant this month in Chile",1,0,0,0
"Book a table for ten people at a restaurant which serves snack.",1,0,0,0
"I would like to book a restaurant in Lebanon",1,0,0,0
"Book the Fashion Café for elevenses.",1,0,0,0
"I'd like to make a booking for tonight at 7 pm.",1,0,0,0
"I'd like to book a table for tonight at 7 pm",1,0,0,0
"Hi. Can I book a table for tomorrow night, please?",1,0,0,0
"Hi, I called earlier to book a table for four and I was wondering if I can make it for six instead?",1,0,0,0
"I wanted to ask if I can book a section of the restaurant for a birthday party.",1,0,0,0
"Can you reserve tables for 25 people for the party coming this Thursday? From 2 till 6.",1,0,0,0
"I'd like to reserve a table for four people, today at 5 p.m.",1,0,0,0
"Hi, my name is Nicole. I'd like to reserve a table for four people, today at 5 p.m.",1,0,0,0
"Hello, my name is Larry. I would like to reserve two different tables.",1,0,0,0
"Two people each. Reservation is for next week, June 27th, Monday at 4 p.m.",1,0,0,0
"I'd like to make a reservation for two.",1,0,0,0
"book a spot for me and my great grandfather at a brasserie with a pool at 7 am",1,0,0,0
"I need a table at T-Rex for nine in Brunei",1,0,0,0
"Book a table for two for this autumn",1,0,0,0
"book a spot at a restaurant with wifi that is neighboring Suriname",1,0,0,0
"Book a restaurant in Papua New Guinea for me and my daughters",1,0,0,0
